id,track,sensor,timestamp,celldb.wgs84.lon,celldb.wgs84.lat,celldb.azimuth_degrees
1187,Martijn,Martijn2,2023-05-21 14:35:00+00:00,4.569665480114098,51.20459973767219,0
1188,Martijn,Martijn2,2023-05-21 15:02:00+00:00,4.281311845690436,51.27394289750482,0
1189,Martijn,Martijn2,2023-05-21 15:10:00+00:00,4.281311845690436,51.20459973767219,0
1190,Martijn,Martijn2,2023-05-21 15:17:00+00:00,4.089076089407994,51.27394289750482,0
1191,Martijn,Martijn2,2023-05-21 15:32:00+00:00,3.9929582112667736,51.135256577839556,0
1192,Martijn,Martijn2,2023-05-21 15:34:00+00:00,4.089076089407994,51.20459973767219,0
1193,Martijn,Martijn2,2023-05-21 15:35:00+00:00,4.185193967549215,51.135256577839556,0
1194,Martijn,Martijn2,2023-05-21 15:45:00+00:00,4.185193967549215,51.06591341800693,0
1195,Martijn,Martijn2,2023-05-21 15:43:00+00:00,4.089076089407994,51.06591341800693,0
1196,Martijn,Martijn2,2023-05-21 16:18:00+00:00,4.089076089407994,50.92722709834166,0
1197,Martijn,Martijn2,2023-05-21 16:23:00+00:00,3.800722454984332,50.92722709834166,0
1198,Martijn,Martijn2,2023-05-21 16:35:00+00:00,3.800722454984332,50.85788393850903,0
1199,Martijn,Martijn2,2023-05-21 16:57:00+00:00,3.800722454984332,50.92722709834166,0
1200,Pieter,Pieter1,2023-05-17 12:22:00+00:00,5.626962139667528,52.17540397532903,0
1201,Pieter,Pieter1,2023-05-17 12:38:00+00:00,5.626962139667528,52.17540397532903,0
1202,Pieter,Pieter1,2023-05-17 13:01:00+00:00,5.626962139667528,52.17540397532903,0
1203,Pieter,Pieter1,2023-05-17 13:12:00+00:00,5.530844261526307,52.036717655663765,0
1204,Pieter,Pieter1,2023-05-17 13:24:00+00:00,5.626962139667528,52.1060608154964,0
1205,Pieter,Pieter1,2023-05-17 13:28:00+00:00,5.626962139667528,52.1060608154964,0
1206,Pieter,Pieter1,2023-05-17 13:58:00+00:00,5.626962139667528,52.1060608154964,0
1207,Pieter,Pieter1,2023-05-17 14:17:00+00:00,5.434726383385087,52.24474713516166,0
1208,Pieter,Pieter1,2023-05-17 14:47:00+00:00,5.434726383385087,52.24474713516166,0
1209,Pieter,Pieter1,2023-05-17 15:15:00+00:00,5.434726383385087,52.24474713516166,0
1210,Pieter,Pieter1,2023-05-17 15:33:00+00:00,5.338608505243865,52.314090294994294,0
1211,Pieter,Pieter1,2023-05-17 15:56:00+00:00,5.338608505243865,52.314090294994294,0
1212,Pieter,Pieter1,2023-05-17 15:57:00+00:00,5.338608505243865,52.314090294994294,0
1213,Pieter,Pieter1,2023-05-17 16:13:00+00:00,5.146372748961424,52.24474713516166,0
1214,Pieter,Pieter1,2023-05-17 16:22:00+00:00,5.338608505243865,52.17540397532903,0
1215,Pieter,Pieter1,2023-05-17 16:23:00+00:00,5.242490627102645,52.24474713516166,0
1216,Pieter,Pieter1,2023-05-17 16:50:00+00:00,5.242490627102645,52.24474713516166,0
1217,Pieter,Pieter1,2023-05-17 17:10:00+00:00,5.242490627102645,52.24474713516166,0
1218,Pieter,Pieter1,2023-05-17 17:17:00+00:00,5.050254870820202,52.1060608154964,0
1219,Pieter,Pieter1,2023-05-17 17:47:00+00:00,5.050254870820202,52.1060608154964,0
1220,Pieter,Pieter1,2023-05-18 12:08:00+00:00,5.050254870820202,52.1060608154964,0
1221,Pieter,Pieter1,2023-05-18 12:24:00+00:00,5.050254870820202,52.1060608154964,0
1222,Pieter,Pieter1,2023-05-18 12:39:00+00:00,5.242490627102645,52.036717655663765,0
1223,Pieter,Pieter1,2023-05-18 13:02:00+00:00,5.242490627102645,52.036717655663765,0
1224,Pieter,Pieter1,2023-05-18 13:08:00+00:00,5.434726383385087,52.17540397532903,0
1225,Pieter,Pieter1,2023-05-18 13:31:00+00:00,5.434726383385087,52.17540397532903,0
1226,Pieter,Pieter1,2023-05-18 13:32:00+00:00,5.338608505243865,52.1060608154964,0
1227,Pieter,Pieter1,2023-05-18 13:59:00+00:00,5.338608505243865,52.1060608154964,0
1228,Pieter,Pieter1,2023-05-18 14:22:00+00:00,5.338608505243865,52.1060608154964,0
1229,Pieter,Pieter1,2023-05-18 14:50:00+00:00,5.338608505243865,52.1060608154964,0
1230,Pieter,Pieter1,2023-05-18 15:13:00+00:00,5.530844261526307,52.24474713516166,0
1231,Pieter,Pieter1,2023-05-18 15:18:00+00:00,5.626962139667528,52.38343345482692,0
1232,Pieter,Pieter1,2023-05-18 15:30:00+00:00,5.819197895949969,52.452776614659555,0
1233,Pieter,Pieter1,2023-05-18 15:48:00+00:00,5.723080017808749,52.52211977449219,0
1234,Pieter,Pieter1,2023-05-18 16:17:00+00:00,5.723080017808749,52.52211977449219,0
1235,Pieter,Pieter1,2023-05-18 16:21:00+00:00,5.530844261526307,52.59146293432482,0
1236,Pieter,Pieter1,2023-05-18 16:38:00+00:00,5.530844261526307,52.59146293432482,0
1237,Pieter,Pieter1,2023-05-18 16:56:00+00:00,5.530844261526307,52.59146293432482,0
1238,Pieter,Pieter1,2023-05-18 16:59:00+00:00,5.626962139667528,52.66080609415745,0
1239,Pieter,Pieter1,2023-05-18 17:09:00+00:00,5.626962139667528,52.66080609415745,0
1240,Pieter,Pieter1,2023-05-19 12:11:00+00:00,5.530844261526307,52.730149253990085,0
1241,Pieter,Pieter1,2023-05-19 12:32:00+00:00,5.723080017808749,52.66080609415745,0
1242,Pieter,Pieter1,2023-05-19 12:35:00+00:00,5.723080017808749,52.66080609415745,0
1243,Pieter,Pieter1,2023-05-19 12:50:00+00:00,5.915315774091191,52.52211977449219,0
1244,Pieter,Pieter1,2023-05-19 12:53:00+00:00,5.915315774091191,52.52211977449219,0
1245,Pieter,Pieter1,2023-05-19 13:05:00+00:00,6.107551530373632,52.452776614659555,0
1246,Pieter,Pieter1,2023-05-19 13:17:00+00:00,6.107551530373632,52.452776614659555,0
1247,Pieter,Pieter1,2023-05-19 13:31:00+00:00,6.107551530373632,52.452776614659555,0
1248,Pieter,Pieter1,2023-05-19 13:35:00+00:00,6.299787286656073,52.38343345482692,0
1249,Pieter,Pieter1,2023-05-19 13:38:00+00:00,6.299787286656073,52.38343345482692,0
1250,Pieter,Pieter1,2023-05-19 14:02:00+00:00,6.299787286656073,52.38343345482692,0
1251,Pieter,Pieter1,2023-05-19 14:12:00+00:00,6.299787286656073,52.38343345482692,0
1252,Pieter,Pieter1,2023-05-19 14:17:00+00:00,6.299787286656073,52.38343345482692,0
1253,Pieter,Pieter1,2023-05-19 14:31:00+00:00,6.299787286656073,52.38343345482692,0
1254,Pieter,Pieter1,2023-05-19 14:32:00+00:00,6.107551530373632,52.24474713516166,0
1255,Pieter,Pieter1,2023-05-19 14:50:00+00:00,5.915315774091191,52.314090294994294,0
1256,Pieter,Pieter1,2023-05-19 15:07:00+00:00,6.011433652232411,52.24474713516166,0
1257,Pieter,Pieter1,2023-05-19 15:21:00+00:00,6.107551530373632,52.314090294994294,0
1258,Pieter,Pieter1,2023-05-19 15:29:00+00:00,6.107551530373632,52.314090294994294,0
1259,Pieter,Pieter1,2023-05-19 15:58:00+00:00,6.107551530373632,52.314090294994294,0
1260,Pieter,Pieter1,2023-05-20 12:35:00+00:00,6.203669408514854,52.38343345482692,0
1261,Pieter,Pieter1,2023-05-20 12:51:00+00:00,6.203669408514854,52.38343345482692,0
1262,Pieter,Pieter1,2023-05-20 12:55:00+00:00,6.203669408514854,52.38343345482692,0
1263,Pieter,Pieter1,2023-05-20 13:05:00+00:00,6.203669408514854,52.38343345482692,0
1264,Pieter,Pieter1,2023-05-20 13:24:00+00:00,6.395905164797295,52.24474713516166,0
1265,Pieter,Pieter1,2023-05-20 13:42:00+00:00,6.395905164797295,52.24474713516166,0
1266,Pieter,Pieter1,2023-05-20 13:50:00+00:00,6.395905164797295,52.24474713516166,0
1267,Pieter,Pieter1,2023-05-20 13:56:00+00:00,6.395905164797295,52.24474713516166,0
1268,Pieter,Pieter1,2023-05-20 14:25:00+00:00,6.203669408514854,52.38343345482692,0
1269,Pieter,Pieter1,2023-05-20 14:38:00+00:00,6.395905164797295,52.24474713516166,0
1270,Pieter,Pieter1,2023-05-20 14:49:00+00:00,6.203669408514854,52.38343345482692,0
1271,Pieter,Pieter1,2023-05-20 15:06:00+00:00,6.203669408514854,52.38343345482692,0
1272,Pieter,Pieter1,2023-05-20 15:16:00+00:00,6.203669408514854,52.38343345482692,0
1273,Pieter,Pieter1,2023-05-20 15:27:00+00:00,6.203669408514854,52.38343345482692,0
1274,Pieter,Pieter1,2023-05-20 15:55:00+00:00,6.299787286656073,52.314090294994294,0
1275,Pieter,Pieter1,2023-05-20 16:11:00+00:00,6.107551530373632,52.452776614659555,0
1276,Pieter,Pieter1,2023-05-20 16:40:00+00:00,6.299787286656073,52.38343345482692,0
1277,Pieter,Pieter1,2023-05-20 16:55:00+00:00,6.107551530373632,52.52211977449219,0
1278,Pieter,Pieter1,2023-05-20 17:07:00+00:00,6.011433652232411,52.38343345482692,0
1279,Pieter,Pieter1,2023-05-20 17:25:00+00:00,6.011433652232411,52.38343345482692,0
1280,Pieter,Pieter1,2023-05-21 12:14:00+00:00,6.203669408514854,52.52211977449219,0
1281,Pieter,Pieter1,2023-05-21 12:16:00+00:00,6.011433652232411,52.66080609415745,0
1282,Pieter,Pieter1,2023-05-21 12:46:00+00:00,6.011433652232411,52.66080609415745,0
1283,Pieter,Pieter1,2023-05-21 13:16:00+00:00,5.819197895949969,52.59146293432482,0
1284,Pieter,Pieter1,2023-05-21 13:26:00+00:00,5.819197895949969,52.59146293432482,0
1285,Pieter,Pieter1,2023-05-21 13:47:00+00:00,5.819197895949969,52.59146293432482,0
1286,Pieter,Pieter1,2023-05-21 14:15:00+00:00,6.011433652232411,52.66080609415745,0
1287,Pieter,Pieter1,2023-05-21 14:45:00+00:00,6.011433652232411,52.66080609415745,0
1288,Pieter,Pieter1,2023-05-21 15:00:00+00:00,5.819197895949969,52.59146293432482,0
1289,Pieter,Pieter1,2023-05-21 15:01:00+00:00,6.011433652232411,52.52211977449219,0
1290,Pieter,Pieter1,2023-05-21 15:27:00+00:00,6.107551530373632,52.66080609415745,0
1291,Pieter,Pieter1,2023-05-21 15:32:00+00:00,6.107551530373632,52.66080609415745,0
1292,Pieter,Pieter1,2023-05-21 15:36:00+00:00,6.107551530373632,52.66080609415745,0
1293,Pieter,Pieter1,2023-05-21 15:41:00+00:00,6.107551530373632,52.66080609415745,0
1294,Pieter,Pieter1,2023-05-21 15:45:00+00:00,6.107551530373632,52.66080609415745,0
1295,Pieter,Pieter1,2023-05-21 15:48:00+00:00,6.011433652232411,52.730149253990085,0
1296,Pieter,Pieter1,2023-05-21 16:09:00+00:00,6.011433652232411,52.730149253990085,0
1297,Pieter,Pieter1,2023-05-21 16:10:00+00:00,6.011433652232411,52.730149253990085,0
1298,Pieter,Pieter1,2023-05-21 16:16:00+00:00,5.819197895949969,52.59146293432482,0
1299,Pieter,Pieter1,2023-05-21 16:22:00+00:00,5.626962139667528,52.66080609415745,0
1300,Pieter,Pieter2,2023-05-17 12:25:00+00:00,5.626962139667528,52.17540397532903,0
1301,Pieter,Pieter2,2023-05-17 12:42:00+00:00,5.626962139667528,52.17540397532903,0
1302,Pieter,Pieter2,2023-05-17 13:01:00+00:00,5.626962139667528,52.17540397532903,0
1303,Pieter,Pieter2,2023-05-17 13:16:00+00:00,5.530844261526307,52.1060608154964,0
1304,Pieter,Pieter2,2023-05-17 13:34:00+00:00,5.626962139667528,52.036717655663765,0
1305,Pieter,Pieter2,2023-05-17 13:29:00+00:00,5.626962139667528,52.1060608154964,0
1306,Pieter,Pieter2,2023-05-17 14:07:00+00:00,5.626962139667528,52.036717655663765,0
1307,Pieter,Pieter2,2023-05-17 14:22:00+00:00,5.434726383385087,52.24474713516166,0
1308,Pieter,Pieter2,2023-05-17 14:55:00+00:00,5.434726383385087,52.314090294994294,0
1309,Pieter,Pieter2,2023-05-17 15:19:00+00:00,5.434726383385087,52.24474713516166,0
1310,Pieter,Pieter2,2023-05-17 15:39:00+00:00,5.434726383385087,52.314090294994294,0
1311,Pieter,Pieter2,2023-05-17 15:56:00+00:00,5.338608505243865,52.38343345482692,0
1312,Pieter,Pieter2,2023-05-17 16:04:00+00:00,5.338608505243865,52.314090294994294,0
1313,Pieter,Pieter2,2023-05-17 16:21:00+00:00,5.146372748961424,52.314090294994294,0
1314,Pieter,Pieter2,2023-05-17 16:24:00+00:00,5.338608505243865,52.1060608154964,0
1315,Pieter,Pieter2,2023-05-17 16:23:00+00:00,5.242490627102645,52.24474713516166,0
1316,Pieter,Pieter2,2023-05-17 16:51:00+00:00,5.242490627102645,52.24474713516166,0
1317,Pieter,Pieter2,2023-05-17 17:15:00+00:00,5.242490627102645,52.314090294994294,0
1318,Pieter,Pieter2,2023-05-17 17:20:00+00:00,5.050254870820202,52.1060608154964,0
1319,Pieter,Pieter2,2023-05-17 17:52:00+00:00,5.050254870820202,52.036717655663765,0
1320,Pieter,Pieter2,2023-05-18 12:15:00+00:00,4.954136992678982,52.036717655663765,0
1321,Pieter,Pieter2,2023-05-18 12:32:00+00:00,5.050254870820202,52.036717655663765,0
1322,Pieter,Pieter2,2023-05-18 12:39:00+00:00,5.338608505243865,52.036717655663765,0
1323,Pieter,Pieter2,2023-05-18 13:12:00+00:00,5.242490627102645,52.036717655663765,0
1324,Pieter,Pieter2,2023-05-18 13:10:00+00:00,5.434726383385087,52.17540397532903,0
1325,Pieter,Pieter2,2023-05-18 13:34:00+00:00,5.434726383385087,52.17540397532903,0
1326,Pieter,Pieter2,2023-05-18 13:36:00+00:00,5.242490627102645,52.1060608154964,0
1327,Pieter,Pieter2,2023-05-18 14:01:00+00:00,5.338608505243865,52.17540397532903,0
1328,Pieter,Pieter2,2023-05-18 14:30:00+00:00,5.242490627102645,52.1060608154964,0
1329,Pieter,Pieter2,2023-05-18 14:50:00+00:00,5.242490627102645,52.17540397532903,0
1330,Pieter,Pieter2,2023-05-18 15:22:00+00:00,5.530844261526307,52.24474713516166,0
1331,Pieter,Pieter2,2023-05-18 15:21:00+00:00,5.626962139667528,52.38343345482692,0
1332,Pieter,Pieter2,2023-05-18 15:38:00+00:00,5.819197895949969,52.38343345482692,0
1333,Pieter,Pieter2,2023-05-18 15:57:00+00:00,5.819197895949969,52.52211977449219,0
1334,Pieter,Pieter2,2023-05-18 16:21:00+00:00,5.723080017808749,52.52211977449219,0
1335,Pieter,Pieter2,2023-05-18 16:28:00+00:00,5.530844261526307,52.59146293432482,0
1336,Pieter,Pieter2,2023-05-18 16:45:00+00:00,5.626962139667528,52.52211977449219,0
1337,Pieter,Pieter2,2023-05-18 16:58:00+00:00,5.530844261526307,52.59146293432482,0
1338,Pieter,Pieter2,2023-05-18 17:00:00+00:00,5.723080017808749,52.66080609415745,0
1339,Pieter,Pieter2,2023-05-18 17:12:00+00:00,5.626962139667528,52.66080609415745,0
1340,Pieter,Pieter2,2023-05-19 12:12:00+00:00,5.530844261526307,52.730149253990085,0
1341,Pieter,Pieter2,2023-05-19 12:37:00+00:00,5.723080017808749,52.66080609415745,0
1342,Pieter,Pieter2,2023-05-19 12:40:00+00:00,5.723080017808749,52.66080609415745,0
1343,Pieter,Pieter2,2023-05-19 12:51:00+00:00,5.915315774091191,52.59146293432482,0
1344,Pieter,Pieter2,2023-05-19 12:57:00+00:00,5.915315774091191,52.52211977449219,0
1345,Pieter,Pieter2,2023-05-19 13:06:00+00:00,6.011433652232411,52.452776614659555,0
1346,Pieter,Pieter2,2023-05-19 13:24:00+00:00,6.107551530373632,52.38343345482692,0
1347,Pieter,Pieter2,2023-05-19 13:38:00+00:00,6.107551530373632,52.452776614659555,0
1348,Pieter,Pieter2,2023-05-19 13:38:00+00:00,6.299787286656073,52.38343345482692,0
1349,Pieter,Pieter2,2023-05-19 13:41:00+00:00,6.299787286656073,52.314090294994294,0
1350,Pieter,Pieter2,2023-05-19 14:03:00+00:00,6.299787286656073,52.38343345482692,0
1351,Pieter,Pieter2,2023-05-19 14:19:00+00:00,6.299787286656073,52.38343345482692,0
1352,Pieter,Pieter2,2023-05-19 14:21:00+00:00,6.299787286656073,52.452776614659555,0
1353,Pieter,Pieter2,2023-05-19 14:36:00+00:00,6.395905164797295,52.314090294994294,0
1354,Pieter,Pieter2,2023-05-19 14:34:00+00:00,6.107551530373632,52.17540397532903,0
1355,Pieter,Pieter2,2023-05-19 14:55:00+00:00,5.915315774091191,52.314090294994294,0
1356,Pieter,Pieter2,2023-05-19 15:07:00+00:00,6.011433652232411,52.24474713516166,0
1357,Pieter,Pieter2,2023-05-19 15:23:00+00:00,6.107551530373632,52.314090294994294,0
1358,Pieter,Pieter2,2023-05-19 15:35:00+00:00,6.107551530373632,52.24474713516166,0
1359,Pieter,Pieter2,2023-05-19 16:06:00+00:00,6.203669408514854,52.314090294994294,0
1360,Pieter,Pieter2,2023-05-20 12:44:00+00:00,6.203669408514854,52.38343345482692,0
1361,Pieter,Pieter2,2023-05-20 12:59:00+00:00,6.203669408514854,52.38343345482692,0
1362,Pieter,Pieter2,2023-05-20 13:02:00+00:00,6.203669408514854,52.38343345482692,0
1363,Pieter,Pieter2,2023-05-20 13:05:00+00:00,6.107551530373632,52.38343345482692,0
1364,Pieter,Pieter2,2023-05-20 13:24:00+00:00,6.395905164797295,52.17540397532903,0
1365,Pieter,Pieter2,2023-05-20 13:46:00+00:00,6.395905164797295,52.24474713516166,0
1366,Pieter,Pieter2,2023-05-20 13:59:00+00:00,6.299787286656073,52.314090294994294,0
1367,Pieter,Pieter2,2023-05-20 14:05:00+00:00,6.299787286656073,52.24474713516166,0
1368,Pieter,Pieter2,2023-05-20 14:32:00+00:00,6.299787286656073,52.38343345482692,0
1369,Pieter,Pieter2,2023-05-20 14:39:00+00:00,6.395905164797295,52.24474713516166,0
1370,Pieter,Pieter2,2023-05-20 14:54:00+00:00,6.203669408514854,52.38343345482692,0
1371,Pieter,Pieter2,2023-05-20 15:14:00+00:00,6.203669408514854,52.38343345482692,0
1372,Pieter,Pieter2,2023-05-20 15:25:00+00:00,6.203669408514854,52.38343345482692,0
1373,Pieter,Pieter2,2023-05-20 15:27:00+00:00,6.203669408514854,52.452776614659555,0
1374,Pieter,Pieter2,2023-05-20 16:02:00+00:00,6.395905164797295,52.314090294994294,0
1375,Pieter,Pieter2,2023-05-20 16:14:00+00:00,6.107551530373632,52.452776614659555,0
1376,Pieter,Pieter2,2023-05-20 16:50:00+00:00,6.395905164797295,52.38343345482692,0
1377,Pieter,Pieter2,2023-05-20 17:00:00+00:00,6.011433652232411,52.52211977449219,0
1378,Pieter,Pieter2,2023-05-20 17:14:00+00:00,6.107551530373632,52.38343345482692,0
1379,Pieter,Pieter2,2023-05-20 17:27:00+00:00,6.011433652232411,52.314090294994294,0
1380,Pieter,Pieter2,2023-05-21 12:22:00+00:00,6.203669408514854,52.52211977449219,0
1381,Pieter,Pieter2,2023-05-21 12:19:00+00:00,6.107551530373632,52.66080609415745,0
1382,Pieter,Pieter2,2023-05-21 12:47:00+00:00,6.011433652232411,52.730149253990085,0
1383,Pieter,Pieter2,2023-05-21 13:21:00+00:00,5.819197895949969,52.59146293432482,0
1384,Pieter,Pieter2,2023-05-21 13:26:00+00:00,5.723080017808749,52.59146293432482,0
1385,Pieter,Pieter2,2023-05-21 13:49:00+00:00,5.819197895949969,52.59146293432482,0
1386,Pieter,Pieter2,2023-05-21 14:24:00+00:00,6.011433652232411,52.59146293432482,0
1387,Pieter,Pieter2,2023-05-21 14:47:00+00:00,6.011433652232411,52.66080609415745,0
1388,Pieter,Pieter2,2023-05-21 15:04:00+00:00,5.723080017808749,52.59146293432482,0
1389,Pieter,Pieter2,2023-05-21 15:02:00+00:00,6.011433652232411,52.52211977449219,0
1390,Pieter,Pieter2,2023-05-21 15:36:00+00:00,6.203669408514854,52.730149253990085,0
1391,Pieter,Pieter2,2023-05-21 15:38:00+00:00,6.107551530373632,52.66080609415745,0
1392,Pieter,Pieter2,2023-05-21 15:40:00+00:00,6.107551530373632,52.59146293432482,0
1393,Pieter,Pieter2,2023-05-21 15:42:00+00:00,6.107551530373632,52.66080609415745,0
1394,Pieter,Pieter2,2023-05-21 15:51:00+00:00,6.011433652232411,52.66080609415745,0
1395,Pieter,Pieter2,2023-05-21 15:49:00+00:00,6.011433652232411,52.730149253990085,0
1396,Pieter,Pieter2,2023-05-21 16:12:00+00:00,6.011433652232411,52.730149253990085,0
1397,Pieter,Pieter2,2023-05-21 16:19:00+00:00,6.011433652232411,52.79949241382271,0
1398,Pieter,Pieter2,2023-05-21 16:21:00+00:00,5.819197895949969,52.59146293432482,0
1399,Pieter,Pieter2,2023-05-21 16:32:00+00:00,5.530844261526307,52.59146293432482,0
1400,Maarten,Maarten1,2023-05-17 12:12:00+00:00,5.626962139667528,51.55131553683535,0
1401,Maarten,Maarten1,2023-05-17 12:34:00+00:00,5.530844261526307,51.69000185650061,0
1402,Maarten,Maarten1,2023-05-17 12:58:00+00:00,5.338608505243865,51.55131553683535,0
1403,Maarten,Maarten1,2023-05-17 13:25:00+00:00,5.338608505243865,51.55131553683535,0
1404,Maarten,Maarten1,2023-05-17 13:53:00+00:00,5.434726383385087,51.69000185650061,0
1405,Maarten,Maarten1,2023-05-17 14:02:00+00:00,5.530844261526307,51.62065869666798,0
1406,Maarten,Maarten1,2023-05-17 14:10:00+00:00,5.434726383385087,51.69000185650061,0
1407,Maarten,Maarten1,2023-05-17 14:39:00+00:00,5.530844261526307,51.82868817616587,0
1408,Maarten,Maarten1,2023-05-17 14:54:00+00:00,5.530844261526307,51.82868817616587,0
1409,Maarten,Maarten1,2023-05-17 15:15:00+00:00,5.338608505243865,51.8980313359985,0
1410,Maarten,Maarten1,2023-05-17 15:28:00+00:00,5.338608505243865,51.8980313359985,0
1411,Maarten,Maarten1,2023-05-17 15:43:00+00:00,5.242490627102645,51.82868817616587,0
1412,Maarten,Maarten1,2023-05-17 15:44:00+00:00,5.434726383385087,51.69000185650061,0
1413,Maarten,Maarten1,2023-05-17 15:54:00+00:00,5.434726383385087,51.69000185650061,0
1414,Maarten,Maarten1,2023-05-17 16:16:00+00:00,5.530844261526307,51.55131553683535,0
1415,Maarten,Maarten1,2023-05-17 16:44:00+00:00,5.530844261526307,51.55131553683535,0
1416,Maarten,Maarten1,2023-05-17 17:04:00+00:00,5.530844261526307,51.55131553683535,0
1417,Maarten,Maarten1,2023-05-17 17:12:00+00:00,5.530844261526307,51.55131553683535,0
1418,Maarten,Maarten1,2023-05-17 17:15:00+00:00,5.338608505243865,51.48197237700271,0
1419,Maarten,Maarten1,2023-05-17 17:36:00+00:00,5.338608505243865,51.48197237700271,0
1420,Maarten,Maarten1,2023-05-18 12:33:00+00:00,5.338608505243865,51.48197237700271,0
1421,Maarten,Maarten1,2023-05-18 12:55:00+00:00,5.338608505243865,51.48197237700271,0
1422,Maarten,Maarten1,2023-05-18 13:04:00+00:00,5.338608505243865,51.48197237700271,0
1423,Maarten,Maarten1,2023-05-18 13:34:00+00:00,5.338608505243865,51.48197237700271,0
1424,Maarten,Maarten1,2023-05-18 13:57:00+00:00,5.338608505243865,51.48197237700271,0
1425,Maarten,Maarten1,2023-05-18 13:59:00+00:00,5.338608505243865,51.48197237700271,0
1426,Maarten,Maarten1,2023-05-18 14:18:00+00:00,5.242490627102645,51.34328605733745,0
1427,Maarten,Maarten1,2023-05-18 14:40:00+00:00,5.242490627102645,51.34328605733745,0
1428,Maarten,Maarten1,2023-05-18 15:08:00+00:00,5.050254870820202,51.27394289750482,0
1429,Maarten,Maarten1,2023-05-18 15:18:00+00:00,5.146372748961424,51.20459973767219,0
1430,Maarten,Maarten1,2023-05-18 15:42:00+00:00,5.146372748961424,51.20459973767219,0
1431,Maarten,Maarten1,2023-05-18 15:53:00+00:00,5.338608505243865,51.135256577839556,0
1432,Maarten,Maarten1,2023-05-18 16:19:00+00:00,5.146372748961424,51.27394289750482,0
1433,Maarten,Maarten1,2023-05-18 16:27:00+00:00,5.242490627102645,51.20459973767219,0
1434,Maarten,Maarten1,2023-05-18 16:35:00+00:00,5.242490627102645,51.20459973767219,0
1435,Maarten,Maarten1,2023-05-18 16:45:00+00:00,5.242490627102645,51.20459973767219,0
1436,Maarten,Maarten1,2023-05-18 16:46:00+00:00,5.050254870820202,51.06591341800693,0
1437,Maarten,Maarten1,2023-05-18 16:50:00+00:00,5.146372748961424,50.92722709834166,0
1438,Maarten,Maarten1,2023-05-18 17:06:00+00:00,5.146372748961424,50.92722709834166,0
1439,Maarten,Maarten1,2023-05-18 17:21:00+00:00,4.954136992678982,50.7885407786764,0
1440,Maarten,Maarten1,2023-05-19 12:13:00+00:00,5.146372748961424,50.7885407786764,0
1441,Maarten,Maarten1,2023-05-19 12:28:00+00:00,5.242490627102645,50.7885407786764,0
1442,Maarten,Maarten1,2023-05-19 12:48:00+00:00,5.242490627102645,50.7885407786764,0
1443,Maarten,Maarten1,2023-05-19 12:52:00+00:00,5.146372748961424,50.7885407786764,0
1444,Maarten,Maarten1,2023-05-19 13:07:00+00:00,4.954136992678982,50.7885407786764,0
1445,Maarten,Maarten1,2023-05-19 13:25:00+00:00,4.7619012363965405,50.85788393850903,0
1446,Maarten,Maarten1,2023-05-19 13:31:00+00:00,4.7619012363965405,50.85788393850903,0
1447,Maarten,Maarten1,2023-05-19 13:48:00+00:00,4.7619012363965405,50.85788393850903,0
1448,Maarten,Maarten1,2023-05-19 14:05:00+00:00,4.569665480114098,50.996570258174295,0
1449,Maarten,Maarten1,2023-05-19 14:20:00+00:00,4.66578335825532,50.92722709834166,0
1450,Maarten,Maarten1,2023-05-19 14:26:00+00:00,4.858019114537761,51.06591341800693,0
1451,Maarten,Maarten1,2023-05-19 14:34:00+00:00,5.050254870820202,51.135256577839556,0
1452,Maarten,Maarten1,2023-05-19 14:51:00+00:00,4.858019114537761,51.20459973767219,0
1453,Maarten,Maarten1,2023-05-19 14:57:00+00:00,4.7619012363965405,51.34328605733745,0
1454,Maarten,Maarten1,2023-05-19 15:08:00+00:00,4.858019114537761,51.27394289750482,0
1455,Maarten,Maarten1,2023-05-19 15:28:00+00:00,4.858019114537761,51.27394289750482,0
1456,Maarten,Maarten1,2023-05-19 15:49:00+00:00,4.858019114537761,51.27394289750482,0
1457,Maarten,Maarten1,2023-05-19 16:17:00+00:00,4.858019114537761,51.27394289750482,0
1458,Maarten,Maarten1,2023-05-19 16:28:00+00:00,4.858019114537761,51.27394289750482,0
1459,Maarten,Maarten1,2023-05-19 16:52:00+00:00,4.858019114537761,51.27394289750482,0
1460,Maarten,Maarten1,2023-05-20 12:12:00+00:00,4.858019114537761,51.27394289750482,0
1461,Maarten,Maarten1,2023-05-20 12:16:00+00:00,4.7619012363965405,51.135256577839556,0
1462,Maarten,Maarten1,2023-05-20 12:24:00+00:00,4.7619012363965405,51.135256577839556,0
1463,Maarten,Maarten1,2023-05-20 12:26:00+00:00,4.66578335825532,51.27394289750482,0
1464,Maarten,Maarten1,2023-05-20 12:50:00+00:00,4.66578335825532,51.27394289750482,0
1465,Maarten,Maarten1,2023-05-20 12:58:00+00:00,4.66578335825532,51.27394289750482,0
1466,Maarten,Maarten1,2023-05-20 13:19:00+00:00,4.66578335825532,51.27394289750482,0
1467,Maarten,Maarten1,2023-05-20 13:23:00+00:00,4.569665480114098,51.135256577839556,0
1468,Maarten,Maarten1,2023-05-20 13:31:00+00:00,4.569665480114098,51.135256577839556,0
1469,Maarten,Maarten1,2023-05-20 13:48:00+00:00,4.473547601972878,51.27394289750482,0
1470,Maarten,Maarten1,2023-05-20 13:55:00+00:00,4.281311845690436,51.34328605733745,0
